"","avgTime","avgMass","gr","avgMass.se","gr.se","av.sqrd.gr.residual","# cant"
"87",3.8451337037037,13.1118999333181,-4.57851336750652,0.0530497603833107,0.830519469290631,0.0196999395370868,9
"88",3.84069166666667,15.0921852034932,0.187056899807417,0.0274348066426919,0.546804320926508,0.00451601169313136,8
"89",3.92198083333333,15.1512329563562,-0.384637880382475,0.0255416064148258,0.481600548909445,0.00391424194949923,8
"90",3.92275569444444,14.3946719016793,-0.515933788250593,0.0313818814669803,0.688013858153352,0.00590893490644563,8
"91",4.07236419753086,14.7158269154443,0.0285434783796419,0.0606280128135318,0.976274726731344,0.0257302915640244,9
"92",4.324554,12.2662132106191,1.17835006648596,0.0434579434053439,0.629816961477513,0.0151087427601766,10
"93",4.45374452380952,12.8899303784523,0.204409077926319,0.065203951027407,1.16444436033365,0.0212577761479225,7
"94",3.68285423611111,14.2859484400467,-0.331780301492122,0.0207557266773075,0.392067635086775,0.00258480113941857,8
"95",3.77674523809524,16.3847862844743,-0.879588645349658,0.0353845102779134,0.697328078680789,0.00626031783803879,7
"96",3.80857438271605,13.8906829251167,-3.29761823091613,0.0450076009729353,0.786679404456032,0.0141797890173728,9
"97",3.86891430555556,12.9047511542057,0.154981958822901,0.0361551003622263,0.696648900363147,0.00784314769321594,8
"98",3.09089950617284,13.1222906234789,6.43488659387256,0.0653095009725856,1.14979512403857,0.0298573164210171,9
"99",3.08094095238095,29.1219799162513,0.968457292131546,0.0948922926328817,1.55635114699464,0.0450227360056223,7
"100",4.28973420634921,15.6060095577163,0.720578976414464,0.0506809909048976,1.30058855522726,0.0128428141955116,7
"101",3.32805770833333,12.9158777286057,3.03842191466696,0.0760867804102069,0.922793818699615,0.0347351889191463,8
"102",3.08269673611111,14.0361084549987,-1.19904810493109,0.0725130108188127,1.53122338668493,0.0315488204280555,8
"103",3.23653166666667,13.554445202021,-5.30977535191339,0.0480016420705629,0.879075742971184,0.0161291034902931,9
"104",3.06667777777778,14.2926440214807,-0.0199101519213022,0.0369390146916315,0.914532316900536,0.00818694483833143,8
"105",3.66448759259259,14.4576908853601,1.06036547195844,0.0965245667128366,2.74408958622961,0.0372679679164033,6
"106",3.04452175925926,14.8614689343501,-1.33122980073188,0.03863196588426,1.53887545666317,0.00596971515233052,6
"107",3.99488674603175,19.4512653339946,-1.61781216004449,0.027815190688745,0.928279851256852,0.00386842416525624,7
"108",3.81363388888889,13.9632893094161,-4.14960051762804,0.0280992827917815,1.14040900059777,0.00315827877365004,6
