"","avgTime","avgMass","gr","avgMass.se","gr.se","av.sqrd.gr.residual","# cant","last cant Time","sample #","row","column","tube #","# in well","numPeaksinWindow"
"52",3.415979,13.7137206496936,1.21190735926164,0.0752789914798181,0.956004798210452,0.0453354124657482,10,3.56196796296296,43,2,4,44,2,2
"53",3.40679205555556,13.8173029027857,-0.46280109204983,0.0282970844954806,0.59916918089172,0.00640579992755497,10,3.49988407407407,40,2,1,41,1,0
"54",3.47107969135802,12.7506782615097,-5.04888817922061,0.0465620799723447,0.62698703319549,0.0151761910394572,9,3.60231347222222,45,2,6,46,2,2
"55",3.45129988888889,12.650898273453,4.28103738770435,0.0412887833764962,0.622866496246366,0.0136381090616898,10,3.56220166666667,43,2,4,44,2,2
"56",3.50981733333333,12.6138614411691,7.37096772337131,0.0756356185300262,1.07798241406453,0.0457659743233571,10,3.60653611111111,NA,NA,NA,NA,NA,NA
"57",3.46202833333333,14.4657357229945,1.52468862390315,0.0377661537612948,0.656754947806672,0.0114102589593741,10,3.54531722222222,42,2,3,43,2,2
"58",3.4209887037037,12.8110688460818,-11.4315600449889,0.133689438330559,2.96349918882255,0.0178728659211405,3,3.58873236111111,NA,NA,NA,NA,NA,NA
"59",3.51476211111111,12.8246202577065,-2.47408109877283,0.0425530382389374,0.531253674783551,0.0144860885069157,10,3.63040111111111,NA,NA,NA,NA,NA,NA
"60",3.54302324074074,13.1907565866495,-6.84389873454315,0.0775766583746925,0.808710048539415,0.024072551698335,6,3.63114055555556,NA,NA,NA,NA,NA,NA
"61",3.49584461111111,14.4180243312734,-0.608208490458282,0.0359443291836859,0.568557200319048,0.0103359584037214,10,3.59552277777778,44,2,5,45,1,1
"62",3.51112666666667,15.175681556108,-0.191519760208515,0.0474045489850029,0.805843671373003,0.0179775301157723,10,3.59964277777778,45,2,6,46,2,2
"63",3.541831,12.8149630549973,1.89191174501766,0.049501589103684,0.572162244456591,0.0196032585903197,10,3.64432666666667,48,2,1,49,1,1
"64",3.54237166666667,14.8909201071366,2.65220356104954,0.0340663549663036,0.439213274265438,0.00812361578483139,9,3.66341204861111,50,2,3,51,1,1
"65",3.55449344444444,12.4188107008563,-0.425346172111438,0.0555327250816704,0.751199470123196,0.0246710684399711,10,3.65327444444444,49,2,2,50,1,1
"66",3.54720994444444,14.657521532616,-1.09505625015132,0.0408237148240209,0.720689775714583,0.0133326055362639,10,3.62405611111111,47,2,8,48,1,1
"67",3.55796672839506,18.9193412477101,-2.22251611713918,0.0644436787657664,1.06777239582421,0.029070914130057,9,3.68310541666667,51,2,4,52,1,0
"68",3.59905765432099,15.5171827355009,2.12804166884909,0.0780158519604695,0.954668708788748,0.0426053120998253,9,3.69881666666667,53,2,6,54,1,1
"69",3.59224538888889,13.211909902217,2.30618606523715,0.04793960062999,0.683135023245839,0.0183856424685035,10,3.68698055555556,52,2,5,53,1,1
"70",3.57651744444444,12.9127290314911,1.4338837267527,0.0509928537560293,0.684418119650187,0.0208021690734703,10,3.71907166666667,55,2,8,56,1,1
"71",3.55546604938272,14.8120372517839,-2.7252145564366,0.037274308618618,0.997304922864116,0.00972561858097188,9,3.60318222222222,46,2,7,47,1,1
"72",3.6177074691358,13.1036662371734,-2.9003567933985,0.0517365620907116,0.660178130900511,0.0187367029987624,9,3.73197166666667,NA,NA,NA,NA,NA,NA
"73",3.60440666666667,14.4449572637229,-2.36009592680499,0.0556521556878663,0.758238978998399,0.0185829745962391,8,3.76602555555556,57,2,2,58,2,2
"74",3.62520131944444,15.203207650111,-6.88937479163528,0.0523236600306491,0.793158946543122,0.0164265923940177,8,3.72545555555556,NA,NA,NA,NA,NA,NA
"75",3.65300611111111,13.247460159634,0.305776436792236,0.0604203186171713,0.748095476930078,0.0255543043126034,9,3.77084833333333,58,2,3,59,1,1
"76",3.64888303030303,12.820350119059,-4.28765016869389,0.0232549102280046,0.333838849888367,0.00486711764741297,11,3.76227777777778,56,2,1,57,3,3
"77",3.65302422222222,12.0605718235297,0.465261678511718,0.0424998118945837,0.750930948862595,0.0144498720886,10,3.76212888888889,56,2,1,57,3,3
"78",3.679573125,12.7338748987319,-8.94629547181445,0.0471135168830521,0.540046548946812,0.0133181008385378,8,3.82077768518519,NA,NA,NA,NA,NA,NA
"79",3.65278986111111,12.5654308158188,2.47391397030586,0.0306389898826391,0.665927939302605,0.00563248620617077,8,3.73560817460317,NA,NA,NA,NA,NA,NA
"80",3.66668366666667,12.601649476278,-3.92508238373885,0.0326252375997162,0.41843325133341,0.0031932183853138,5,3.81737,60,2,5,61,1,1
"81",3.68325416666667,13.3846585082747,0.388307440865763,0.0314182961532862,0.656880813025175,0.00592265599905358,8,3.76358611111111,56,2,1,57,3,3
"82",3.73044048611111,15.8090386097801,-5.1131427232978,0.112239438181829,1.50299789665216,0.0755861489002357,8,3.91932074074074,NA,NA,NA,NA,NA,NA
"83",3.74222872222222,11.8040809487607,0.321681539315823,0.0318140564462632,0.568631763896138,0.00809707350052815,10,3.85289336419753,62,2,7,63,1,0
"84",3.7626905,11.8191963541236,-1.05763137480578,0.0228934310738624,0.377787879674274,0.00419287349066951,10,3.86497543209877,63,2,8,64,1,0
"85",3.81813257575758,14.2957763006911,-0.749821607704989,0.0536082649493602,0.914360552270159,0.0258646146379273,11,3.902255,64,2,1,65,1,1
"86",3.78636984126984,11.7646410814195,-0.705274656509631,0.0313158541174871,0.412012855940497,0.00490341359553868,7,3.96364277777778,68,2,5,69,1,1
"87",3.81702305555556,18.9799386015703,-15.1103670436313,0.0264434500371511,0.230548370900841,0.00139851209973461,4,4.01501333333333,71,2,8,72,2,2
"88",3.83951049382716,13.1142457773191,-0.219454136798277,0.0420123314395513,0.768424192360588,0.012355251950907,9,3.94014833333333,67,2,4,68,1,1
"89",3.85778488888889,13.1715178916143,2.33595811658685,0.0443528809814466,0.459693874447513,0.0059015341540631,5,4.04824777777778,72,2,1,73,2,2
"90",3.90055205555556,11.6513570728497,-1.47214371201945,0.0504048824532629,0.769673002075077,0.020325217401018,10,4.00669722222222,70,2,7,71,1,1
"91",3.89737966666667,12.0472516204612,0.206613665291888,0.049467773225118,0.877043599926064,0.0195764847028136,10,4.00290611111111,69,2,6,70,1,1
"92",3.97248333333333,14.5615292716884,-1.340470232407,0.0388976911208468,0.665361654173349,0.00907818224719681,8,4.05024181216931,72,2,1,73,2,2
"93",4.01341361111111,12.0689799479793,-6.68630576006336,0.0988114820398768,1.75806372947803,0.0781096718633352,10,4.09353666666667,74,2,3,75,1,1
"94",4.04000851851852,13.5840924678223,-0.113594112613592,0.0546459329862311,0.84093461509955,0.0209032459435497,9,4.13647944444444,76,2,5,77,1,1
"95",4.06594833333333,12.2810006854236,4.35558894566075,0.0419951572742443,0.465924351659343,0.0141087458759081,10,4.18534666666667,79,2,8,80,1,1
"96",4.09313868686869,11.8312843442193,-1.59783288745363,0.0429021826878657,0.567953054955108,0.0165653755144471,11,4.19046833333333,NA,NA,NA,NA,NA,NA
"97",4.08321287037037,11.3091751397243,-8.50878475433041,0.0655077940859686,0.963153777851272,0.0171650843440386,6,4.29563666666667,NA,NA,NA,NA,NA,NA
"98",4.15572229166667,14.4343656027369,1.38758870147907,0.0590548539254435,0.698985584859647,0.0209248546329328,8,4.26733333333333,81,2,2,82,1,1
"99",4.13079784722222,15.770875797985,-3.04623507076256,0.0500308215096292,1.30042711152614,0.0150184986055703,8,4.178695,78,2,7,79,2,2
"100",4.17695716666667,12.8480805634628,-2.01243239196532,0.0387900944986198,0.674443440679873,0.0120373714496948,10,4.25599166666667,80,2,1,81,1,1
"101",4.18808055555556,14.34878484734,-7.3850361150208,0.0589784105318252,0.951696012419731,0.0313060761797446,11,4.27459833333333,82,2,3,83,1,1
"102",4.22598847222222,12.9234584933184,-9.46947761609622,0.0843246272546967,0.934758497134068,0.0426638565698612,8,4.35264904761905,86,2,7,87,2,2
"103",4.19855838888889,12.9926928036465,-0.318971493360973,0.0339522239267022,0.761044269707269,0.00922202807655142,10,4.27775719135802,NA,NA,NA,NA,NA,NA
"104",4.25626888888889,18.882565160813,-8.62288868438637,0.0971155578331206,1.62168554544007,0.0282942947197146,5,4.30589888888889,83,2,4,84,1,1
"105",4.26442243055556,18.2803488395235,-5.55350759267918,0.0523152711972644,0.647648499946159,0.0164213256026599,8,4.36518666666667,87,2,8,88,2,2
"106",4.23281,11.5043503022341,-5.34221543085543,0.0496365362400397,0.779359444580695,0.0123189286495439,7,4.34335333333333,85,2,6,86,1,1
"107",4.30132481481481,12.0786448002803,0.146635806679863,0.0618399902619077,1.27833130283631,0.0267692907691499,9,4.36642777777778,87,2,8,88,2,2
"108",4.34056622222222,12.8867029975474,6.21202303910003,0.0592335215349939,1.23239743617311,0.0280688805874927,10,4.39962888888889,89,2,2,90,1,1
"109",4.31736944444444,12.3066447946099,-6.12969419932014,0.0636469740889837,1.44071829727961,0.0121528119320513,5,4.46013046296296,NA,NA,NA,NA,NA,NA
"110",4.3607687037037,12.6461880504302,1.18567042482047,0.0595346480584478,1.29836847965054,0.0248106202361027,9,4.42444777777778,90,2,3,91,3,3
"111",4.37591138888889,12.7464572312502,0.371733131417998,0.0643878509583311,1.2902986238908,0.0248747721061936,8,4.43097333333333,91,2,4,92,2,2
"112",4.4224512962963,13.7044961164095,-1.40965994768547,0.0249361546665587,0.357080853155343,0.00435268266688177,9,4.50900722222222,94,2,7,95,2,2
"113",4.38929635802469,15.4036124975086,0.519058701369043,0.0444262855613897,0.966729415963195,0.013815863941475,9,4.45194555555556,92,2,5,93,1,1
"114",4.36766083333333,13.8881025328744,-7.3021675159388,0.0844104602580104,2.79576848012756,0.0427507548058149,8,4.42410611111111,90,2,3,91,3,3
"115",4.44459222222222,11.9451292420234,3.19872958794875,0.0885823810437986,1.47183637216855,0.0313873529255549,6,4.51224722222222,NA,NA,NA,NA,NA,NA
"116",4.39278784722222,14.1762749645122,9.1145703136119,0.0779859323218986,2.81189655962512,0.0364908338406945,8,4.43337555555556,91,2,4,92,2,2
"117",4.37697240740741,12.9901205801793,-2.02779814220002,0.0432209848036417,3.25765103447901,0.00186805352739662,3,4.39436,88,2,1,89,1,1
"118",4.43744944444444,15.7054011703191,0.613138900846921,0.0401792216397173,0.807051732245724,0.00968621910944117,8,4.51051777777778,94,2,7,95,2,2
"119",4.43257366666667,12.8805770312015,0.959335825506838,0.0331958154027999,0.91262178699653,0.0033058864807703,5,4.59510555555556,NA,NA,NA,NA,NA,NA
"120",4.48887861111111,12.8606420922634,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
"121",2.61710423611111,8.31952207193889,1.27358836478158,0.0335368091222989,1.6496183883914,0.00674830539663307,8,2.67116071428571,0,2,1,1,3,3
"122",2.70657883333333,7.85698560693127,-0.103960965211824,0.0404262320536779,1.60336961040883,0.0130742419044625,10,2.75299635802469,3,2,4,4,1,1
"123",2.78068656565657,8.50499368004364,-0.848747642870525,0.0555228394103458,1.92316666137811,0.0277450712656834,11,2.82861944444444,7,2,8,8,2,2
"124",2.90290092592593,10.4380726905528,18.307816145357,0.0875118230889855,0.688071395946011,0.0306332767214316,6,3.04163666666667,14,2,7,15,1,1
"125",2.92491861111111,8.2907436787259,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
"126",3.14046285714286,8.22219382698532,0.233149214139088,0.045099587583688,0.717682783811782,0.0101698640010937,7,3.25718666666667,NA,NA,NA,NA,NA,NA
"127",3.20869864197531,7.88540679861171,1.12069531184621,0.0489117332499396,1.75257500719982,0.0167465035465927,9,3.25789319444445,NA,NA,NA,NA,NA,NA
"128",4.01367277777778,11.8060619420816,13.5502185035649,0.125909981401325,1.28363355362236,0.0951199404988919,8,4.08969944444444,73,2,2,74,1,1
"129",3.82512838383838,7.29074774789761,-1.40166165877347,0.0392589716695109,1.29401895597617,0.0138714017089271,11,3.86954611111111,NA,NA,NA,NA,NA,NA
"130",3.99467347222222,8.4197328522024,0.472668997648663,0.0440052608998081,0.314120212793865,0.00387292597372036,4,4.23706611111111,NA,NA,NA,NA,NA,NA
"131",4.09929986111111,10.052742542569,13.0264080896848,0.0343388515852496,0.406228735473575,0.00707494036916279,8,4.18054111111111,78,2,7,79,2,2
"132",4.09726444444444,7.98392758659026,9.92446083646922,0.0551607894692568,0.537891436537863,0.00912813808461501,5,4.24093454365079,NA,NA,NA,NA,NA,NA
"133",4.41490296296296,8.27522737523163,-4.57519796410021,0.0261548702902438,3.23602345004568,0.000684077239899475,3,4.513535,95,2,8,96,1,1
"134",4.50637925925926,7.10728024630112,-4.86033916763735,0.0108396682367056,1.68614255166226,0.000117498407481845,3,4.58500861111111,NA,NA,NA,NA,NA,NA
"135",2.52231111111111,15.7969707301109,37.2244164203009,0.256729542492875,20.4533202014039,0.0659100579886011,3,2.60359583333333,NA,NA,NA,NA,NA,NA
"136",2.53226888888889,23.6557747629855,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"137",2.75491152777778,15.016114233829,0.666602060381924,0.0261038887813658,0.632671954289897,0.0040884780570595,8,2.85203468253968,8,2,1,9,2,2
"138",2.78101141414141,13.2631290790564,0.0941944297789506,0.0514080412840432,1.07164359178619,0.023785080377957,11,2.85264888888889,8,2,1,9,2,2
"139",2.79062044444444,14.6124546583969,5.0167478984931,0.066686017825857,1.98685031786713,0.0355761997877641,10,2.84880444444444,NA,NA,NA,NA,NA,NA
"140",2.97248555555556,36.4695482997901,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"141",3.30097212962963,19.2715614155483,-2.26616648447871,0.0292934869099442,0.595531735799498,0.00343243350137228,6,3.37028111111111,34,2,3,35,1,1
"142",3.8101645,13.1918079928241,-1.66062137601709,0.0488836752446923,0.987015729164114,0.0191169096434284,10,3.885435,NA,NA,NA,NA,NA,NA
"143",3.84830513888889,13.0522510894062,-1.18356005879221,0.0638778044354264,1.13576475571003,0.0244822433969435,8,3.91651166666667,65,2,2,66,2,2
"144",3.8451337037037,13.1118035317763,-4.58048905946057,0.0530252581829907,0.830135875580514,0.0196817460376097,9,3.92875222222222,66,2,3,67,1,1
"145",3.84069166666667,15.0920578678241,0.183319864232168,0.0274732192738166,0.547569924743246,0.00452866666360324,8,3.91457,65,2,2,66,2,2
"146",3.92198083333333,15.1512329563562,-0.384637880382475,0.0255416064148258,0.481600548909445,0.00391424194949923,8,4.01720955026455,71,2,8,72,2,2
"147",3.92275569444444,14.3945464941338,-0.516240796709185,0.0313385632403158,0.687064152818216,0.00589263327580365,8,4.00596821428571,NA,NA,NA,NA,NA,NA
"148",4.07236419753086,14.7157150625468,0.025974681315404,0.0605857155215439,0.97559362611035,0.0256944024768022,9,4.16093388888889,77,2,6,78,1,1
"149",4.26604361111111,18.1723110210987,-9.26456605883153,0.180169896367382,5.68403738531846,0.0649223831140664,4,4.36091395061728,NA,NA,NA,NA,NA,NA
"150",4.324554,12.2661297361821,1.17660567228374,0.0434689507004808,0.62997648539038,0.0151163974000066,10,4.42404888888889,90,2,3,91,3,3
"151",4.45285253968254,12.8587426482521,1.1582359247392,0.052522156910465,0.911331106597886,0.0137928848326375,7,4.53992913580247,NA,NA,NA,NA,NA,NA
"152",4.40876365079365,12.7208173245742,-1.75082275935637,0.0596879051303368,1.51997258733396,0.0178132300942404,7,4.46228055555556,93,2,6,94,1,1
"153",2.59362305555556,7.89345490298095,3.44638342119338,0.0511636927133315,1.6338867526958,0.0157063407123853,8,2.67386781746032,0,2,1,1,3,3
"154",3.498105,8.22164751663347,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
"155",4.03250506944444,10.697110790843,17.43211025877,0.147523894550224,1.52057111351431,0.130579796779593,8,4.13250166666667,75,2,4,76,1,1
"156",4.38393305555556,7.16311151035608,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
"157",2.78601925925926,8.16176320385418,-2.54496998150637,0.0435326510887099,1.30227735560903,0.0132656419756795,9,2.83993611111111,NA,NA,NA,NA,NA,NA
"158",3.68285423611111,14.2859484400467,-0.331780301492122,0.0207557266773075,0.392067635086775,0.00258480113941857,8,3.7686953968254,57,2,2,58,2,2
"159",3.77674523809524,16.3846297935523,-0.883829628625578,0.0355016863928816,0.699637286706457,0.00630184868369257,7,3.846525,61,2,6,62,2,2
"160",3.80857438271605,13.8905791534884,-3.30001409301796,0.0449541061556867,0.78574437859229,0.0141461016217972,9,3.88414611111111,NA,NA,NA,NA,NA,NA
"161",3.86891430555556,12.9047511542057,0.154981958822901,0.0361551003622263,0.696648900363147,0.00784314769321594,8,3.96096568783069,NA,NA,NA,NA,NA,NA
"162",2.52959722222222,19.9590756043146,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"163",2.97528111111111,13.5983293854456,6.03260044511141,0.0819738842559801,1.23568932760409,0.0537577416001026,10,3.06625055555556,NA,NA,NA,NA,NA,NA
"164",2.92234537037037,12.9310184415155,-1.39269925108487,0.0451341688778327,1.29148885330149,0.0142596524020491,9,2.98975083333333,NA,NA,NA,NA,NA,NA
"165",3.94342888888889,64.7682262181003,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"166",4.28973420634921,15.6058581269795,0.716018753689248,0.0506641460914917,1.30015627931592,0.0128342784959001,7,4.33546222222222,84,2,5,85,1,1
"167",2.61058477777778,8.23219699127093,9.44297900930247,0.0980901321562802,1.63759792669466,0.0288650220793095,5,2.67122388888889,0,2,1,1,3,3
"168",2.79852083333333,7.48048266501675,0.395932657893605,0.0432911626153744,1.67347147094702,0.00749649904236316,6,2.84024838888889,NA,NA,NA,NA,NA,NA
"169",3.32805770833333,12.9157689373379,3.0368172823231,0.0761718052899336,0.923825015354598,0.0348128635267653,8,3.42833222222222,38,2,7,39,3,3
"170",3.24103771604938,13.5364217186122,-4.99350051681918,0.0556880240464105,0.921010691168809,0.0217080921553552,9,3.32993722222222,NA,NA,NA,NA,NA,NA
"171",3.23480555555556,22.7031510199943,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"172",3.34900305555556,14.5891296806699,NA,NA,NA,NA,2,NA,39,2,8,40,1,1
"173",3.66448759259259,14.4575272453834,1.05438012586808,0.0965219917287586,2.74401638220255,0.0372659795491462,6,3.70974388888889,54,2,7,55,1,1
"174",3.29534574074074,13.2012236294358,4.25956694485829,0.128227306963378,1.65745416893264,0.0164422422510803,3,3.38653319444444,36,2,5,37,2,2
"175",2.54440444444444,17.2287793746314,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"176",3.99488674603175,19.4508851062897,-1.62078669015878,0.0278693731786668,0.930088090296019,0.00388350980685895,7,4.03907388888889,NA,NA,NA,NA,NA,NA
"177",4.09083777777778,13.0622434074601,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"178",4.29692666666667,11.4824610070975,1.06374025702908,0.0289738550874977,0.490771386401251,0.00251845283589394,5,4.35144277777778,86,2,7,87,2,2
"179",3.81363388888889,13.9631332424737,-4.15792368757443,0.0280836692877305,1.1397753267534,0.00315476992265048,6,3.84601166666667,61,2,6,62,2,2
"180",2.27885444444444,27.5688061882564,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"181",2.56068069444444,26.5312436015489,-29.230574194326,0.256397105858593,30.4724404426442,0.131478951785325,4,2.5794287037037,NA,NA,NA,NA,NA,NA
"182",2.48371388888889,7.06167969795019,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"183",2.61104555555556,7.03445593621901,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"184",3.15072,28.8712357049963,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
"185",2.99899944444444,13.1171374016945,-1.40954255959258,0.120989330311634,6.74331241647313,0.0292768360985152,4,3.02384,13,2,6,14,1,1
"186",3.79695648148148,15.7016019484758,-4.44038664035341,0.00812613748076528,0.648876590957776,6.60341103562982e-05,3,3.81220666666667,59,2,4,60,1,1
