sensor_number,peak_height,nodeDev
1,13.084831922710286,0.12286414671689272
1,11.647582040535893,0.2884817625163123
1,12.994496042186737,0.49902804126031697
1,5.806195065346349,0.35342881828546524
1,5.522375480988727,0.04490267008077353
1,12.766349638859221,0.09975134104024619
1,26.748685960546865,0.21817224496044219
1,12.384119732017004,0.018027766491286457
1,4.5059706056108375,0.23532300780061632
1,5.1920942953067515,0.13725435896776617
1,5.192201307346778,-0.013955559115856886
1,14.880785054303841,0.2801626827567816
1,12.893315809595714,0.17453297541942447
1,12.393248630560471,0.0717631431762129
1,6.310422640212721,0.04407030891161412
1,19.72652393215904,0.385851307422854
1,7.42519255566821,0.10295836487784982
1,15.773449110276712,0.06664143619127572
1,9.178454429157519,0.018876530462875962
1,13.051894794262878,0.4510131992865354
1,5.3429279801255785,0.14061186800245196
1,12.74110759832177,0.03985509043559432
1,12.610950971353565,-2.084539607982151
1,5.447443053535452,0.12614469684194773
1,12.236314360676214,0.11092535057105124
1,12.947399234479711,0.15791534748859704
1,7.323954439227635,0.1450670718913898
1,12.049536441092918,0.39978299639187753
1,3.4954817902633195,0.12610698805656284
1,13.921366494142642,0.3584061162546277
1,11.839712758564968,0.25745827914215624
1,12.247860510965026,0.14859824406448752
1,12.749373709679315,0.11308090423699468
1,16.821516508171236,0.14417433354537934
1,12.431734459267089,0.1272741531720385
1,12.035704214403834,-0.04437844117637724
1,12.022848454325786,0.04048820864409208
1,11.64863422823602,0.17650167306419462
1,12.502632826822436,0.12428140931297094
1,12.618288860621561,0.3094081731978804
1,12.284314209700016,-0.31516390363685787
1,11.347426399470997,0.1642851938959211
1,10.274541551899382,-0.8290787101723254
1,13.196202506875949,0.15437926282174885
1,12.027242795252924,-1.3649486936628819e-4
1,6.41043692231419,0.15599642030429095
1,11.926589479208278,-0.0059234644286334515
1,13.007038144368716,0.24986668629571795
1,13.242905446460467,0.1598821709631011
1,14.006190988556188,0.1738253067014739
1,11.32056772582615,0.007888228865340352
1,13.360142865288836,0.2071328015299514
1,11.477759725668538,0.06549190694931895
1,3.1122175604580224,0.010958573431707919
1,5.949300762169911,0.03756027901545167
1,5.8269311487465885,0.09063839039299637
1,13.453003811044669,0.27208045357838273
1,5.650382578746793,0.23185995081439614
1,17.578464595003243,0.4355896628694609
1,5.8724981714907925,-0.01278618408832699
1,13.919531783286523,0.13693517982028425
1,11.8304800775826,0.3170886082807556
1,11.810133886617646,0.18279624974820763
1,5.801773583306954,0.12647238094359636
1,13.661365721751642,0.05865766876377165
1,12.266866305798528,0.18010456929914653
1,5.337410944459287,0.08837863302323967
1,5.539806701847343,0.2398422044934705
1,13.337860573171053,0.17014338285662234
1,14.363318222571358,0.13757091539446265
1,11.987208188284498,0.14014796225819737
1,12.009853226047852,0.31663109839428216
1,11.029623491331474,0.022081457311287522
1,12.403052896396566,0.31767078721895814
1,11.417930596529958,0.205101897707209
1,5.627721920302567,-0.09951521013863385
1,3.0706041632261036,0.33982498792465776
1,11.731310721899233,0.15817681408952922
1,12.240364676135101,0.16361458133906126
1,14.624970403567625,0.28327755781356245
1,10.889866128517047,0.24629098793957382
1,10.9189243101884,0.24395829590503126
1,3.644814005501413,2.23217379685957
1,13.308425670791486,0.12904303916729987
1,10.900623549107097,-0.01852704246994108
1,18.486915065943368,0.16417249094229192
1,5.616664889269394,-0.027511614025570452
1,6.10525634368277,-0.2338280089898035
1,11.921054444442564,0.22143653663806617
1,7.584085522820283,-0.4706199023639783
1,6.682213865123609,0.23327643400989473
1,3.294595298933757,0.11553112138062716
1,11.811684910910657,0.25742322974838316
1,10.799085608827628,0.1349040266359225
1,11.137556016403932,0.12178547820076346
1,13.418782656235477,0.24187866423744708
1,6.057920266632619,0.2373440059600398
1,7.78702223038818,0.3325415358413011
1,6.055640842564551,-0.7251000474207103
1,11.501696913679842,0.08636495203245431
1,12.405474318980566,0.2732154284603894
1,10.985431131422159,0.27090169000439346
1,11.301512081101762,0.5154912956058979
1,5.918744229936484,0.3760081456275657
1,7.9139752892746795,0.11535395623650402
1,6.480821429106031,0.1603875665459782
1,10.861963823996797,0.14382587850559503
1,5.709513224560398,0.08533168083522469
1,13.149519009578036,0.15322123293299228
1,3.953405981329756,0.1481424936791882
1,14.674728365668862,0.28824836027342826
1,11.92832319249903,0.24943676043767482
1,13.689502526735579,0.4532516810577363
1,12.581070843528718,0.29669719433877617
1,11.894750211538778,0.13138713233638555
1,18.259731155330957,0.06910724681802094
1,5.3824411428273375,0.22122655459679663
1,17.36183266143574,0.09801292594056576
1,10.749247186168478,0.08451458672061563
1,5.623253424145889,0.0185980323003605
1,3.5429097751246825,0.27666781248990446
1,11.207153766035674,0.08005839993711561
1,4.2426504263712435,0.05286925961263478
1,4.414370840610204,0.24749564344529063
1,11.36567338219269,0.19423670985270292
1,11.451651131369811,0.14430520206224173
1,6.383992122404877,0.40439190610777587
1,11.311251774911284,0.23556570115033537
1,11.524874330877001,0.33581805415451527
1,12.799059058983467,0.4230692529818043
1,14.210758905590321,0.16181896184571087
1,13.329035521049159,0.02512123144697398
1,12.542206327598352,0.09510955051518977
1,11.925405393368836,0.2050839849980548
1,14.487740149226976,0.08571427187416703
1,11.787802124776757,0.18456094001885504
1,4.7646963603467976,0.15563506516627967
1,7.659669804215749,-0.017159053008072078
1,5.880212038741087,0.2678678586380556
1,11.83495658256609,0.361890523112379
1,6.570884657072591,0.2670097383670509
1,6.059631403730429,-0.38612117362208664
2,15.330570965688466,-0.7652395931072533
2,10.591091925941097,0.4141231917310506
2,7.49959386706046,-0.20343684311956167
2,7.362600148988764,0.34567153616808355
2,7.481841981710686,-0.21009040251374245
2,7.414311548100384,-0.1785035382490605
2,5.089179040124459,0.4584547393023968
2,7.19048984647187,0.5189427421428263
2,9.538779080457864,0.5167869050055742
2,7.478279238109792,-0.10426095663569868
2,10.858564204582931,0.4302979300264269
2,6.062811794075962,0.24282102729193866
2,6.29679111444891,-0.04013858875259757
2,11.43577631850814,0.13676028698682785
2,10.701585974007116,0.11453843675553799
2,13.240364806807726,0.1464689145796001
2,6.382306566517968,0.2334306666161865
2,14.109653849284278,-0.27655187039636075
2,3.1292419319751947,0.05077454634010792
2,12.787720137473027,0.27709226473234594
2,21.85497869793742,-2.4663755914662033
2,5.697193565773336,0.4946209196932614
2,7.037814194186008,-0.1936675061006099
2,5.964091537007288,0.17203488666564226
2,6.018424240204698,0.2217578301206231
2,5.858507246194378,0.29329036455601454
2,5.718190575939715,0.2522136608604342
2,6.0616988684410495,0.06607767660170794
2,11.825435271070695,-0.0015779135283082724
2,13.076063110943853,0.36024575727060437
2,4.952503890791155,0.20299867447465658
2,12.697914051694095,0.09419918502680957
2,12.377846923264386,0.1852684007026255
2,13.932041367957911,0.26490035536698997
2,13.88517362483038,0.3051424140576273
2,12.195773429550188,0.1928863797802478
2,3.6731973072559976,0.17842397396452725
2,5.992800663741509,0.08290232019498944
2,4.301187585853661,0.1478470431175083
2,13.389677031279895,0.12477203784510493
2,6.312537700359702,-0.37454466708004475
2,12.047549572049451,0.18169617583043873
2,7.4565006627723545,-0.04457804770208895
2,5.668936107289984,0.012336487416177988
2,13.487175685010751,0.1128148881252855
2,5.849179942939621,0.15631882450543344
2,13.037126577489989,0.16840309835970402
2,6.068499678884229,0.024638759437948465
2,11.50782911333857,0.31609823764301836
2,3.491547492810933,0.030756011372432113
2,13.007832145609637,0.2579735128674656
2,12.0171710180431,-0.1250496117863804
2,11.874842425424253,0.7280544072855264
2,11.45972694878363,0.9137161802500486
2,3.8603638498780293,0.3137185536324978
2,13.22081282003682,0.05589106306433678
2,13.690885893386874,0.2151955042500049
2,12.628180711478525,0.4986745717469603
2,11.788250988952905,0.2666218646336347
2,11.500842460661445,0.10531256487593055
2,33.69330360984216,-1.6080657348502427
2,13.054350745308932,0.188323536189273
2,3.1058548780988797,0.31859745527617633
2,11.828249126258015,0.08553476724773645
2,5.975856943124582,0.18096616794355214
2,5.664889313216965,0.22174288285896182
2,13.121979442505209,0.0030887180473655462
2,4.56657113389872,0.383170050336048
2,12.527362719481005,0.14274582779034972
2,5.678696100234781,-0.18448105291463435
2,5.477175696641696,-0.16940106288529932
2,15.196859138977304,0.38857672084122896
2,12.991351262907052,0.18194966157898307
2,5.832907840922559,0.23947037663310766
2,6.244419662106753,0.42718206625431776
2,12.608098098165321,0.3155987150967121
2,5.247225222820875,0.2732632625848055
2,7.4792674558299375,0.311615991871804
2,19.62408596890147,0.23552865395322442
2,15.781238310269018,0.1510593332350254
2,9.105403973089278,0.23238817579112947
2,5.546077479189174,0.06705263862386346
2,12.80194454698007,0.05869978154078126
2,5.593476486192808,0.012046723393723369
2,3.3777691567777985,0.22640924830920994
2,17.924123422726765,0.21978123462758958
2,12.187988809289179,0.4729007207788527
2,11.967234554455846,0.10905486135743558
2,13.157955255611478,-0.2915219047572464
2,17.001703017109868,-0.0214137916918844
2,12.552164281365236,-0.04228514293208718
2,11.95768015223489,0.17445545410737395
2,12.014659381338774,0.296754197916016
2,11.668541914002564,0.36179429362528026
2,12.61084945857639,0.13239986402913928
2,12.843945604346752,0.03630936029367149
2,11.440450300883402,0.10463835624977946
2,13.27187770911326,0.2028455538675189
2,12.2642676868536,0.09432644257321954
2,13.041235266290432,0.38067642063833773
2,12.090710836691436,0.09977412270382047
2,3.0299461746298855,0.4346216367557645
2,13.43529851725185,0.1266877839807421
2,11.798424988856189,0.015134219080209732
2,13.6384892211709,0.1064073359593749
2,3.1324558066195447,0.19676329661160707
2,11.509616149644472,0.1268150636460632
2,5.821061813449459,0.21248766058124602
2,5.717540234543025,0.3346124766394496
2,3.0688393345167864,0.22754877945408225
2,13.731704484985514,0.2670210497453809
2,5.846376677037236,0.20510026975534856
2,17.66230923412523,0.2471400077920407
2,7.59742739491468,0.1466649998910725
2,11.877940396777454,0.14258299535140395
2,14.208997229712054,0.19908886891789734
2,12.293092212016283,-0.024499341379851103
2,5.812742819403391,-0.01839750143699348
2,13.778809637578576,0.21364487754181027
2,12.459451193455614,0.19844923284836113
2,5.26966764885667,3.0707347618881613
2,5.695428417324915,0.49657012475654483
2,13.44612357130709,0.22715894994325936
2,14.400904870926702,0.16012640274129808
2,12.149704344963961,0.07945023290812969
2,12.131917339388384,0.07531795254908502
2,11.282883474285182,-0.1082187220454216
2,12.562040476542546,0.2774528374429792
2,5.839081280815094,0.1698578391224146
2,11.42101893578596,0.2056520686019212
2,13.157691579839847,0.15519111300818622
2,11.837070588064606,0.4502221702132374
2,12.385331926112169,0.06770685850642622
2,15.504756328378964,-0.9211567540187389
2,10.830184927810508,0.17282867687754333
2,10.923400851721336,0.2535582669079304
2,15.142526197420285,0.1136358727235347
2,13.196928075015856,0.2494221676606685
2,10.856354289846877,0.5110027370974422
2,12.225149800681699,0.06907308823429048
2,12.370171645494063,-1.0567077090963721
2,12.560267405028263,0.2964708316139877
2,13.288782834513619,0.02115681115537882
2,18.462880221614043,0.4605469300877303
2,5.653340006856769,0.1260950907599181
2,13.99913701249466,0.4829297491814941
2,12.010101337130317,0.354409376392141
2,6.785460996529196,0.10806007008068264
2,3.458491410260923,0.27471634978428483
2,11.829453505640796,0.22065461776219308
2,12.124488095433993,0.17317576822824776
2,10.917636961309764,0.2252939655445516
2,11.19757684060869,0.10898611298762262
2,14.029323268725541,0.04962369566783309
2,13.302816206818825,0.40591826546005905
2,7.098929079178093,0.23938301275484264
2,13.623444560220143,0.29546497645787895
2,5.982261793469359,0.17998914350755513
2,7.696210440829788,0.5407931713853031
2,11.612775138260828,0.08554750913754106
2,12.634538940907092,0.12074975855648518
2,10.830559536831373,0.5801872741430998
2,3.2524682562416585,-0.015991806518286467
2,13.684816381444517,0.20146959996782243
2,11.125340881737877,-0.10995068936608732
2,5.888491650402148,0.14107091585174203
2,7.985615386404696,0.20741468365304172
2,6.609060404733972,0.2385341697372496
2,10.82526152692715,0.014057931024581194
2,5.733987897382853,0.36435178364627063
2,13.189047264501742,0.3533383598551154
2,3.803070932212518,0.4632557772565633
2,11.951498367124305,0.32308714813552797
2,13.840941578308145,1.3175757080316544
2,12.941667570411003,0.1597367711365223
2,12.065294317619115,0.17381514771841466
2,17.571769591779876,0.21895358827896416
2,5.694013215633519,0.07233676360920072
2,10.905099809344161,0.0765333988238126
2,3.6012270190884252,0.22148162592202425
2,17.363947966188597,0.3260925163049251
2,11.252622648071984,0.14066767576150596
2,11.272407409661156,0.055835401406511664
2,5.621111736517928,0.25202903850004077
2,4.3657304316671315,0.22714536939747632
2,4.252682387564523,0.06286914739757776
2,11.503461335500324,0.08942935662344098
2,6.623544237406017,0.08137066382914782
2,11.663632813495887,0.1014686191920191
2,11.631992519267602,0.1979683751706034
2,11.844863066469504,0.16440286464057863
2,12.780900164795067,0.04874118068255484
2,14.188254957493587,0.0921291618142277
2,13.200655952621922,0.059494660468772054
2,11.83993957362428,0.24178835493512452
2,12.041634521346264,0.04614998493343592
2,12.821714335768192,0.12146975006908178
2,12.06202521879693,0.29710745182819664
2,14.44773267400608,0.142459288937971
2,4.863256826523173,0.18270399956963956
2,11.81190683467405,0.23950434336438775
2,7.608965949675371,0.1487981581594795
2,5.861594337337529,0.15917888469994068
2,11.85995476007025,0.09107286366634071
2,3.246913530537289,0.2700597494840622
2,6.551269522623517,0.22128472733311355
2,5.860407978558911,0.43882078025490046
3,7.388388836150942,0.5307464797515422
3,7.442212039761486,-0.0621912581846118
3,7.3068425498501615,0.4928414667956531
3,7.45171893890033,-0.1084201093763113
3,7.4677823011431,-0.15219810092821717
3,7.17012225678523,0.5267855243291706
3,10.343188186376892,0.4301394675858319
3,6.1867217584363265,0.5301501774229109
3,7.447164544625776,-0.008394918404519558
3,4.824992650636318,0.42886751773767173
3,5.961528603010414,-0.9743601141963154
3,6.119241938913946,0.28771079424768686
3,11.50426313907683,0.22310677310451865
3,10.720724413133533,0.0775695398915559
3,13.186969615036718,0.14654881041496992
3,6.513849627860333,0.40665013785474
3,3.1326643670530374,0.26768491556867957
3,12.776300085195441,0.26657555159181356
3,18.385010615168703,-0.6911789600271732
3,5.824420712001434,0.2655620339792222
3,7.313427403576311,0.32826987793669105
3,5.865639835717804,-0.2716578752733767
3,6.1209367105659584,0.2591962537262589
3,5.8025248890542915,0.2169341156259179
3,11.915308640450124,-0.09994102641940117
3,12.83082477293481,-0.23615946946665645
3,4.988473689311293,-0.02487037586979568
3,12.76379161359964,0.11698625911958516
3,12.611788504216525,0.09096772596240044
3,13.83843196238422,-0.6004571688827127
3,6.377547707893399,0.30323809245601296
3,7.28410706228266,0.1876493152230978
3,13.725928733431786,0.24699767515994608
3,12.226091332300749,0.29188211052678525
3,5.7764682978443815,0.2246669689193368
3,3.5315805101507665,0.14895189320668578
3,4.303970879472145,0.3034477992914617
3,13.370585547342401,0.05488438252359629
3,6.858627779071686,-0.2070750636048615
3,11.899717507532854,0.0655287925619632
3,7.382477723057138,0.13344049849547446
3,5.84845156301547,0.2946126132737845
3,13.58776349319487,0.2072807396762073
3,5.697067697733324,0.3712460813112557
3,13.0385504539982,-0.008017265237867832
3,6.128812201718652,0.038548542419448495
3,11.371332485422993,0.03553950763307512
3,3.476450215377686,0.449022653978318
3,11.865287777680841,0.1962351801339537
3,12.217850717027964,0.8661970251705498
3,11.716753049133349,0.15049903513863683
3,3.962831443357558,0.07107343105599284
3,13.286731873401127,-0.0564509907271713
3,13.770957425422854,0.022532824892550707
3,12.725030680542865,0.11619906919077039
3,11.810086636844266,0.007781678810715675
3,11.431629624020182,0.08214439847506583
3,13.397534213516806,0.034697748022153974
3,3.0982317711590825,0.488231239374727
3,11.731955120844013,0.2806350365281105
3,26.69675903198751,0.27162532275542617
3,13.101657777684167,0.338814043905586
3,13.04928145201422,-0.08428760129027069
3,4.324408322705814,0.44057390256784856
3,5.119570750369869,0.08894842443987727
3,12.471684198042265,0.13251819042488933
3,5.245537984097014,0.16858481778763235
3,15.194382340309543,0.08423531777225435
3,5.894292228245584,0.13781429966911674
3,6.202446858733211,0.2274376021232456
3,13.058783878712727,0.22981139668263495
3,5.384455888183055,0.07235871674492955
3,12.611149019153842,0.29733782703988254
3,7.594604878705214,-0.2061579884029925
3,19.81953808338411,0.1608780559618026
3,15.902897196992745,0.03216655529104173
3,8.855883890282787,0.18765460746362805
3,5.427598467605824,-0.03467117692343891
3,13.02485514091477,0.22291977959685028
3,12.920634599430052,0.22574376198463142
3,12.412868537039646,0.20184824196621776
3,13.152698374767624,0.3138480386696756
3,7.264663538866305,0.13546344498172402
3,12.144223402465359,0.21996668633073568
3,12.112474942705381,0.3414126231800765
3,12.173935256241215,0.4253224916756153
3,11.683829759422185,0.2493841890245676
3,3.5124761933322506,0.27697976818308234
3,14.00685573468921,0.23685679328627884
3,17.918150313518385,0.32953992625698447
3,12.448111183947237,0.09912256663665175
3,11.917061767095046,0.14900684030726552
3,12.94057093342504,0.3210019641555846
3,16.969612968561698,0.8643382065929472
3,12.542204777353426,0.1787023690994829
3,12.35117375410589,0.05740266665816307
3,12.012394387734087,0.33786468068137765
3,11.567135920282553,0.2164650100748986
3,12.564003662704922,0.17188992211595178
3,12.706285294182692,0.2160706496797502
3,11.376160686250332,0.10495661338791251
3,12.032557963969435,0.15123330033384264
3,12.067944845942232,0.005344670964404941
3,3.1855505479748145,0.15322269639000297
3,13.332173269056636,0.03256668196991086
3,11.325070615239214,0.07332897721789777
3,13.987677564801409,-0.1156341687310487
3,11.653436734403757,-0.16588090755976737
3,3.3060888034711433,0.5727566545829177
3,6.0069384558326,0.10783839202485979
3,13.560181308169472,0.003862166777253151
3,5.816086989978772,0.37408970668911934
3,11.535827805121428,0.24729657638818026
3,3.164948609295081,0.30029523302800953
3,5.775852742690349,0.33434232184663415
3,13.745913199145413,0.17766966414637864
3,7.571602410573979,0.21248338534496725
3,17.40561561699726,0.3006416130810976
3,11.773444839610974,0.34715089993551373
3,14.122371205902471,0.29483559797517955
3,13.710105891348302,-0.015773397404700518
3,11.940423581985268,-0.06564183603040874
3,12.245529524587207,0.13049185136333108
3,13.46888744203725,0.06785513064824045
3,14.370917366498183,0.1519455702509731
3,12.211627607217514,0.7289018672890961
3,12.072057584230958,0.09460357832722366
3,11.103334552076012,0.13529320689849555
3,12.305864713016202,0.09985314286313951
3,5.7372212043319575,0.18029362661764026
3,11.636360650563441,0.1794035288039595
3,13.277241315389116,0.021131250774487853
3,11.828399494043936,0.24215304083190858
3,12.342145899752456,0.6257330533117056
3,14.586149799935278,0.23945034737698734
3,10.94629809184352,0.09941570810042322
3,11.03998044680628,0.09665410779416561
3,15.140867410335053,0.40318849333561957
3,13.034329973592223,0.2840059732552618
3,10.927382876563044,-0.09802947728894651
3,12.205083123137896,-0.03625962417572737
3,12.683539744632665,0.08666764828376472
3,5.662523487554132,0.1011046888306737
3,18.26324215295203,0.6609198721125722
3,13.059440303636674,0.33857530006207526
3,13.829933517652762,0.2451807172037661
3,6.815620503661811,0.18696025107055902
3,3.3531949506246495,0.33130007120780647
3,12.238340886671308,0.24253847892396152
3,11.951491487535735,0.051129500614479184
3,12.122815594287857,0.13483856990933418
3,11.003157701220157,0.17072618566453457
3,11.1808381811099,0.09959834581241012
3,13.976432753517297,0.11467549600638449
3,13.22132716326615,0.4133058188017458
3,7.259064208246361,0.04769727564416826
3,13.51648378519734,0.2987155488226563
3,5.992972314681276,0.1366849816404283
3,7.6754688442430545,0.5741181634366512
3,59.66030442251589,-4.4071741660591215
3,11.748523158296596,0.27011347748339176
3,10.941930001628405,0.16598506178706884
3,3.3611648361743383,-0.19826580840162933
3,10.84687785509143,0.5208940987940878
3,13.655820209961936,0.38637034478597343
3,6.009402678640766,0.1605694768950343
3,7.966378642448899,0.11504766042344272
3,6.676670198778225,0.044256460620090365
3,5.694045520644098,0.14918170194141567
3,11.01885666428094,0.21399088366888463
3,13.002874085927065,0.2694506235420704
3,4.0664165963910595,0.2588781116064638
3,14.760760046341451,0.1598040615208447
3,12.043013876165674,0.11508293636143208
3,13.989772513877895,-0.1825170882511884
3,12.805997666760934,0.1687468416057527
3,11.95090201911819,0.1490999802481383
3,10.893217744625636,-0.14724370930343866
3,3.600459992816752,0.21009830152615905
3,14.343449694106951,0.2614492226857692
3,11.323165412533877,0.18188151088543236
3,14.358626190176007,0.23174186027608812
3,4.887513063849486,0.3905052284244448
3,11.954077735539189,0.18281302438117564
3,7.600356283462261,0.5929944580420852
3,5.7593037618070575,0.42244988679885864
3,6.519228974450648,0.1413673150818795
3,5.909546824082797,0.17606072057969868
4,11.49981580268345,0.6751464118715376
4,10.574528082132607,0.43858566996641457
4,6.005440928261158,0.8119833413511515
4,10.295196385019379,0.6776646440848708
4,6.324839354772454,-0.01653370074927807
4,11.523093150732917,-0.030956991715356708
4,11.042407550056376,0.25565618788823485
4,13.680919303515743,0.12624671286903322
4,6.463338951989183,0.15014113346114755
4,14.740380319121728,0.42865835363045335
4,3.616503894763456,-0.5145709852222353
4,13.039902743582536,0.18239212012849748
4,5.979610518310217,0.07409397093579173
4,6.163584836180509,0.4152585822157562
4,6.053833173489794,0.194855569396168
4,6.197785660333074,0.05064853304065764
4,12.113242770760536,0.4012986009474844
4,13.085815152880258,0.4590514972805977
4,5.087632323543767,0.2796686366200447
4,13.305065927934017,-0.04272494255565107
4,12.763997455668559,0.11018384341150522
4,14.309725599824928,-0.24718042695894837
4,7.290206482355083,0.05834293877705932
4,14.244507260734185,0.18831174261868
4,12.507700197369044,0.07633968559093773
4,5.882413446701028,0.22397065325640142
4,3.727865844828563,0.36153188324533403
4,4.596218331380561,0.0492432052269578
4,13.448126952869035,0.19361838256008923
4,7.088303452265974,0.33384218299761415
4,4.851977695459427,3.2687437559943646
4,13.34618686870688,0.16592402081005275
4,6.149926203741577,0.2157983889337629
4,11.67511016787116,0.31379055534489453
4,3.4611460157512317,0.14781613647937775
4,12.347777376651312,0.01817122078500688
4,12.532548603124955,0.20927908108569682
4,13.348685475975179,0.2877084251958877
4,12.079190188170406,0.24231052258983254
4,11.73796164709237,0.4496919654775411
4,3.950969931951149,0.13907940336503088
4,11.876743335835263,0.014425538945943117
4,13.415509713123933,0.3400579981971532
4,14.044989962975029,0.18900216091424227
4,11.797063539631338,0.08141437149606645
4,13.593678839911238,0.22044995287433267
4,3.231904206163736,0.19813202694058418
4,11.339400311475526,-0.2036196058616042
4,12.036177128225534,0.24022829649038613
4,27.349496560877633,0.13236166792921722
4,13.135332716941708,-0.06496802577748895
4,13.302721379909812,0.0650016269646585
4,5.304009042473265,0.12337086210027337
4,5.244165773043481,0.10023156739771366
4,12.472299924723416,0.2599503786768764
4,15.309320323604968,0.23817216767929494
4,6.244135763255935,0.26040943758562207
4,6.389945957424319,0.48021943494677544
4,5.300707229638947,0.08295304188504815
4,13.19187133590567,0.1869687510188669
4,12.973577356328079,-0.10052532702684402
4,7.867866286606791,-0.3806655944790691
4,20.309734742343522,0.6409157274756581
4,16.036942224489053,0.486525027314201
4,9.3726696288554,0.11040900670923293
4,5.366066725742625,0.04907198203727603
4,5.465931003848999,0.08746121660806239
4,14.79058894950455,-0.05104141333140433
4,13.077658247855751,0.09656777326017618
4,12.678816843753596,0.1972366904374212
4,7.538887517398559,0.08434886485338211
4,13.379667855730382,0.2752605809364468
4,12.588600381471638,0.005287788109853864
4,12.528408869951612,0.12249185750260949
4,21.465249209257863,-0.4773167152889073
4,11.999767912694185,0.41639178921468556
4,3.6163815031653526,0.21292394306510687
4,14.237457076500256,0.2510785299818963
4,15.92993446139483,0.2002016508486122
4,12.611747957333442,0.16025305935181677
4,17.334014230894244,0.16515594464726746
4,12.118802300539075,0.4693869014736265
4,13.177099427814294,-0.3318625327665359
4,12.243209080701199,0.2561127438675612
4,12.256143351638602,0.44586539920419455
4,11.867158509984101,0.30705426074564457
4,12.944876041421377,0.07884093723259866
4,13.154979906273146,0.18833347712643445
4,11.663997506088194,0.08756227721460164
4,13.465002825752453,0.1619687038473785
4,12.210233401484455,0.21565346722491086
4,12.398596328275783,-0.0035199960693717003
4,13.766784187236173,0.3959670905023813
4,11.576474236904751,0.36364822764880955
4,14.281018762222837,0.18854396417737007
4,12.04745368657534,0.06668340275064111
4,5.915231282762295,0.20006374130025506
4,13.958035687091076,0.4556392813101411
4,13.77915455407366,0.3121754201129079
4,17.88560245507012,0.11682442179881036
4,12.251999628472467,0.16351999272592366
4,14.195206223372875,0.018358991015702486
4,14.491566422461107,0.4318278138525784
4,12.173920438176854,0.3377927306573838
4,5.668030830389403,0.28136781649664044
4,12.504492860013873,0.06878915801644325
4,13.965849049566764,0.35417696950025856
4,14.652369231649203,0.041065521305426955
4,12.749250799829365,0.031086632050573826
4,12.436580073318598,0.17345404042862356
4,13.369745494299098,0.8985238575842232
4,6.040439709162174,0.08581006992608309
4,12.69508486089913,0.2549889024812728
4,11.120099142371314,0.9624645146541297
4,13.491119148025518,0.31688859849236906
4,11.890295440945257,0.8879110817797482
4,14.933470440424877,0.32733476534485817
4,11.11994180962035,0.21381013770587742
4,11.313843638330404,0.15754565550014377
4,15.47594755637017,0.1345440000295639
4,13.342563355197804,0.19521741499193013
4,11.15018208360064,0.20634857681579888
4,12.476243946645969,0.05508128250949085
4,5.9246670534665,-0.0024850827176123857
4,13.503118182152825,0.32246777997352183
4,12.064798943860085,0.155125942081213
4,6.796973979817327,0.3159480111207813
4,3.3196728282521724,0.29745875485241413
4,12.529626872920364,0.12225617514923215
